index,name,inchikey,formula,ionization,precursormz
220,(water loss)4-pyridoxic acid,HXACOUQIXZGNBF-UHFFFAOYSA-N,C11H15N1O3Si1,[M+H]+,238.08932
221,N-benzyloxycarbonylglycine,CJUMAFVKTCBCJK-UHFFFAOYSA-N,C16H27N1O4Si2,[M+H]+,354.15436
222,methyl heptadecanoate,HUEBIMLTDXKIPR-UHFFFAOYSA-N,C18H36O2,[M+H]+,285.27893
223,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11015
224,p-cresol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,C10H16O1Si1,[M+H]+,181.10411
225,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14931
226,"2-butyne-1,4-diol",DLDJFQGPPSQZKI-UHFFFAOYSA-N,C10H22O2Si2,[M-H]+,229.10725
227,catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H22O2Si2,[M+H]+,255.12262
228,catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H22O2Si2,[M+H]+,255.12282
229,(water loss)phthalic acid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,C8H4O3,[M+H]+,149.02322
230,pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C13H28O4Si2,[M+H]+,305.15942
231,phthalic acid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,C14H22O4Si2,[M+H]+,311.11285
232,putrescine,KIDHWZJUCRJVML-UHFFFAOYSA-N,C16H44N2Si4,[M+H]+,377.26446
233,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+,280.13623
234,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+,280.13599
235,1-methyl-L-tryptophan,ZADWXFSZEAPBJS-JTQLQIEISA-N,C18H30N2O2Si2,[M+H]+,363.19138
236,glycyl-L-tyrosine,XBGGUPMXALFZOT-VIFPVBQESA-N,C23H46N2O4Si4,[M+H]+,527.26099
237,N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+,176.11043
238,2-hydroxypyridine,UBQKCCHYAOITMY-UHFFFAOYSA-N,C8H13N1O1Si1,[M+H]+,168.08418
239,N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C10H25N1O2Si2,[M+H]+,248.14981
240,benzoic acid,WPYMKLBDIGXBTP-UHFFFAOYSA-N,C10H14O2Si1,[M+H]+,195.0838
241,4-acetylbutyric acid,MGTZCLMLSSAXLD-UHFFFAOYSA-N,C10H21O3Si1N1,[M+H]+,232.13631
242,pyrogallol,WQGWDDDVZFFDIG-UHFFFAOYSA-N,C15H30O3Si3,[M+H]+,343.15674
243,2-hydroxybiphenyl,LLEMOWNGBBNAJR-UHFFFAOYSA-N,C15H18O1Si1,[M+H]+,243.11996
244,orotic acid,PXQPEWDEAKTCGB-UHFFFAOYSA-N,C14H28N2O4Si3,[M+H]+,373.14316
245,palmitic acid,IPCSVZSSVZVIGE-UHFFFAOYSA-N,C19H40O2Si1,[M-H]+,327.27139
246,inosine,UGQMRVRMYYASKQ-KQYNXXCUSA-N,C22H44N4O5Si4,[M+H]+,557.24683
247,(water loss)urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H18N2Si2,[M+H]+,187.10829
248,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.1416
249,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C4H12N2O1Si1,[M+H]+,133.07932
250,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.14159
251,pyrrole-2-carboxylic acid,WRHZVMBBRYBTKZ-UHFFFAOYSA-N,C8H13N1O2Si1,[M+H]+,184.07883
252,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C12H29N1O2Si2,[M+H]+,276.18118
253,pyrrole-2-carboxylic acid,WRHZVMBBRYBTKZ-UHFFFAOYSA-N,C11H21N1O2Si2,[M+H]+,256.11838
254,hydrocinnamic acid,XMIIGOLPHOKFCH-UHFFFAOYSA-N,C12H18O2Si1,[M+H]+,223.11498
255,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+,224.11005
256,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+,224.10977
257,3-hydroxyphenylacetic acid,FVMDYYGIDFPZAX-UHFFFAOYSA-N,C14H24O3Si2,[M+H]+,297.13351
258,2-hydroxycinnamic acid,PMOWTIHVNWZYFI-AATRIKPKSA-N,C15H24O3Si2,[M+H]+,309.13358
259,scopoletin,RODXRVNMMDRFIK-UHFFFAOYSA-N,C13H16O4Si1,[M+H]+,265.08893
260,2'-deoxyguanosine,YKBGVTZYEHREMT-KVQBGUIXSA-N,C22H45N5O4Si4,[M+H]+,556.26117
261,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.118
262,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M-H]+,262.12833
263,"cis-1,2-cyclohexanediol",PFURGBBHAOXLIO-OLQVQODUSA-N,C12H28O2Si2,[M-H]+,259.15439
264,citraconic acid,HNEGQIOMVPPMNR-IHWYPQMZSA-N,C11H22O4Si2,[M+H]+,275.11319
265,6-hydroxycaproic acid,IWHLYPDWHHPVAA-UHFFFAOYSA-N,C12H28O3Si2,[M+H]+,277.16504
266,adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C12H26O4Si2,[M+H]+,291.14426
267,cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,C12H16O2Si1,[M+H]+,221.09936
268,4-hydroxybenzoic acid,FJKROLUGYXJWQN-UHFFFAOYSA-N,C13H22O3Si2,[M+H]+,283.11795
269,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+,280.14075
270,xanthotoxin,QXKHYNVANLEOEG-UHFFFAOYSA-N,C12H8O4,[M+H]+,217.04962
271,5-methoxy-3-indoleacetic acid,COCNDHOPIHDTHK-UHFFFAOYSA-N,C17H27N1O3Si2,[M+H]+,350.15958
272,melatonin,DRLFMBDRBRZALE-UHFFFAOYSA-N,C16H24N2O2Si1,[M+H]+,305.16794
273,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+,221.10246
274,1-indanol,YIAPLDFPUUJILH-UHFFFAOYSA-N,C12H18O1Si1,[M+H]+,207.11992
275,3-(3-hydroxyphenyl)propionic acid,QVWAEZJXDYOKEH-UHFFFAOYSA-N,C15H26O3Si2,[M]+,310.14136
276,trans-aconitic acid,GTZCVFVGUGFEME-HNQUOIGGSA-N,C15H30O6Si3,[M+H]+,391.14197
277,10-hydroxydecanoic acid,YJCJVMMDTBEITC-UHFFFAOYSA-N,C16H36O3Si2,[M+H]+,333.22784
278,quinic acid,AAWZDTNXLSGCEK-LNVDRNJUSA-N,C22H52O6Si5,[M+H]+,553.26868
279,caffeic acid,QAIPRVGONGVQAS-DUXPYHPUSA-N,C18H32O4Si3,[M+H]+,397.16785
280,N-acetyl-5-hydroxytryptamine,MVAWJSIDNICKHF-UHFFFAOYSA-N,C18H30N2O2Si2,[M+H]+,363.19156
281,2'-deoxyadenosine,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,C16H29N5O3Si2,[M+H]+,396.18765
282,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C7H15N1O2Si1,[M+H]+,174.09468
283,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+,249.13365
284,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C10H23N1O2Si2,[M+H]+,246.13417
285,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C12H32O3Si3,[M+H]+,309.17319
286,N-acetyl-L-aspartic acid,OTCCIMWXFLJLIA-BYPYZUCNSA-N,C12H25N1O5Si2,[M+H]+,320.13458
287,(water loss)L-methionine sulfoxide,QEFRNWWLZKMPFJ-YGVKFDHGSA-N,C11H25N1O2S1Si2,[M+H]+,292.12256
288,D-panthenol,SNPLKNRPJHDVJA-ZETCQYMHSA-N,C18H43N1O4Si3,[M+H]+,422.25732
289,1-hexadecanol,BXWNKGSJHAJOGX-UHFFFAOYSA-N,C19H42O1Si1,[M-H]+,313.29208
290,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C5H10O4Si1,[M+H]+,163.04246
291,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C8H18O4Si2,[M+H]+,235.08197
292,methylmalonic acid,ZIYVHBGGAOATLY-UHFFFAOYSA-N,C10H22O4Si2,[M+H]+,263.1131
293,ortho-phosphoric acid,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H27O4P1C9Si3,[M+H]+,315.10288
294,salicylic acid,YGSDEFSMJLZEOE-UHFFFAOYSA-N,C10H14O3Si1,[M+H]+,211.07857
295,L-homoserine,UKAUYVFTDYCKQA-VKHMYHEASA-N,C10H25N1O3Si2,[M+H]+,264.14465
296,benzamide,KXDAEFPNCMNJSK-UHFFFAOYSA-N,C10H15N1O1Si1,[M+H]+,194.09967
297,salicylic acid,YGSDEFSMJLZEOE-UHFFFAOYSA-N,C13H22O3Si2,[M+H]+,283.1181
298,2-isopropylmalic acid,BITYXLXUCSKTJS-UHFFFAOYSA-N,C16H36O5Si3,[M+H]+,393.19464
299,quinolinic acid,GJAWHXHKYYXBSV-UHFFFAOYSA-N,C13H21N1O4Si2,[M+H]+,312.10825
300,"2,4-dihydroxypyrimidine-5-carboxylic acid",ZXYAAVBXHKCJJB-UHFFFAOYSA-N,C14H28N2O4Si3,[M+H]+,373.14294
301,benzoin,ISAOCJYIOMOJEB-UHFFFAOYSA-N,C18H23O2Si1N1,[M+H]+,314.15573
302,N-acetyl-D-glucosamine,OVRNDRQMDRJTHS-RTRLPJTCSA-N,C21H50N2O6Si4,[M+H]+,539.28247
303,phlorobenzophenone,CPEXFJVZFNYXGU-UHFFFAOYSA-N,C22H34O4Si3,[M+H]+,447.18384
304,serotonin,QZAYGJVTTNCVMB-UHFFFAOYSA-N,C19H36N2O1Si3,[M+H]+,393.2204
305,Î²-cyano-L-alanine,BXRLWGXPSRYJDZ-VKHMYHEASA-N,C10H22N2O2Si2,[M+H]+,259.12881
306,p-anisic acid,ZEYHEAKUIGZSGI-UHFFFAOYSA-N,C11H16O3Si1,[M+H]+,225.09436
307,2-(4-hydroxyphenyl)ethanolÂ,YCCILVSKPBXVIP-UHFFFAOYSA-N,C14H26O2Si2,[M+H]+,283.15393
308,3-(2-hydroxyphenyl)propanoic acid,CJBDUOMQLFKVQC-UHFFFAOYSA-N,C15H26O3Si2,[M]+,310.14148
309,4-quinolinecarboxylic acid,VQMSRUREDGBWKT-UHFFFAOYSA-N,C13H15N1O2Si1,[M+H]+,246.09465
310,"5,6-Dimethylbenzimidazole",LJUQGASMPRMWIW-UHFFFAOYSA-N,C12H18N2Si1,[M+H]+,219.13124
311,homogentisic acid,IGMNYECMUMZDDF-UHFFFAOYSA-N,C17H32O4Si3,[M]+,384.16049
312,benzylsuccinic acid,GTOFKXZQQDSVFH-UHFFFAOYSA-N,C17H28O4Si2,[M+H]+,353.15967
313,(water loss)indole-3-acetamide,ZOAMBXDOGPRZLP-UHFFFAOYSA-N,C13H16N2Si1,[M+H]+,229.11557
314,indole-3-acetamide,ZOAMBXDOGPRZLP-UHFFFAOYSA-N,C16H26N2O1Si2,[M+H]+,319.16577
315,dihydrocapsaicin,XJQPQKLURWNAAH-UHFFFAOYSA-N,C21H37N1O3Si1,[M+H]+,380.26068
316,sarcosine,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09476
317,sarcosine,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13419
318,nonanoic acid,FBUKVWPVBMHYJY-UHFFFAOYSA-N,C12H26O2Si1,[M+H]+,231.1776
319,cytosine,OPTASPLRGRRNAP-UHFFFAOYSA-N,C10H21N3O1Si2,[M+H]+,256.12991
320,4-isopropylbenzoic acid,CKMXAIVXVKGGFM-UHFFFAOYSA-N,C13H20O2Si1,[M+H]+,237.13077
321,4-isopropylbenzoic acid,CKMXAIVXVKGGFM-UHFFFAOYSA-N,C13H20O2Si1,[M+H]+,237.13062
322,tropic acid,JACRWUWPXAESPB-UHFFFAOYSA-N,C15H26O3Si2,[M+H]+,311.14948
323,N-formyl-L-methionine,PYUSHNKNPOHWEZ-YFKPBYRVSA-N,C9H19N1O3S1Si1,[M+H]+,250.0927
324,DL-4-hydroxymandelic acid,YHXHKYRQLYQUIH-UHFFFAOYSA-N,C17H32O4Si3,[M+H]+,385.168
325,DL-4-hydroxymandelic acid,YHXHKYRQLYQUIH-UHFFFAOYSA-N,C17H32O4Si3,[M+H]+,385.16653
326,propyleneglycol,DNIAPMSPPWPWGF-UHFFFAOYSA-N,C9H24O2Si2,[M-H]+,219.12296
327,propyleneglycol,DNIAPMSPPWPWGF-UHFFFAOYSA-N,C9H24O2Si2,[M-H]+,219.12289
328,2-hydroxyhexanoic acid,NYHNVHGFPZAZGA-UHFFFAOYSA-N,C12H28O3Si2,[M+H]+,277.16425
329,2-hydroxyhexanoic acid,NYHNVHGFPZAZGA-UHFFFAOYSA-N,C12H28O3Si2,[M+H]+,277.16431
330,citramalic acid,XFTRTWQBIOMVPK-UHFFFAOYSA-N,C14H32O5Si3,[M+H]+,365.1619
331,citramalic acid,XFTRTWQBIOMVPK-UHFFFAOYSA-N,C14H32O5Si3,[M+H]+,365.16205
332,tartaric acid,FEWJPZIEWOKRBE-LWMBPPNESA-N,C16H38O6Si4,[M+H]+,439.18057
333,N-acetylornithine,JRLGPAXAGHMNOL-LURJTMIESA-N,C16H38N2O3Si3,[M+H]+,391.22549
334,spermine,PFNFFQXMRSDOHW-UHFFFAOYSA-N,C25H66N4Si5,[M+H]+,563.41748
335,3-hydroxypropionic acid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11755
336,3-hydroxypropionic acid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11764
337,3-hydroxypropionic acid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11766
338,(water loss)N-carbamoylaspartate 4 TMS,HLKXYZVTANABHZ-UHFFFAOYSA-N,C14H30N2O4Si3,[M+H]+,375.15796
339,3-hydroxypyridine,GRFNBEZIAWKNCO-UHFFFAOYSA-N,C8H13N1O1Si1,[M+H]+,168.08398
340,(water loss)3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+,259.12949
341,capric acid,GHVNFZFCNZKVNT-UHFFFAOYSA-N,C13H28O2Si1,[M+H]+,245.19325
342,capric acid,GHVNFZFCNZKVNT-UHFFFAOYSA-N,C13H28O2Si1,[M+H]+,245.19327
343,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H24N2O3Si2,[M+H]+,277.13959
344,phenol,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,C9H14O1Si1,[M+H]+,167.08917
345,butyrolactam,HNJBEVLQSNELDL-UHFFFAOYSA-N,C7H15N1O1Si1,[M+H]+,158.09962
346,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+,176.11049
347,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+,176.1104
348,2-ketobutyric acid,TYEYBOSBBBHJIV-UHFFFAOYSA-N,C8H17O3Si1N1,[M+H]+,204.10553
349,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C10H25N1O2Si2,[M+H]+,248.1499
350,Nicotinic acid,PVNIIMVLHYAWGP-UHFFFAOYSA-N,C9H13N1O2Si1,[M+H]+,196.07919
351,N-acetylputrescine,KLZGKIDSEJWEDW-UHFFFAOYSA-N,C12H30N2O1Si2,[M+H]+,275.19727
352,tryptophol,MBBOMCVGYCRMEA-UHFFFAOYSA-N,C13H19N1O1Si1,[M]+,233.12297
353,tryptophol,MBBOMCVGYCRMEA-UHFFFAOYSA-N,C16H27N1O1Si2,[M]+,305.16275
354,cis-sinapinic acid,PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15436
355,cis-sinapinic acid,PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15454
356,cyclohexylamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C9H21N1Si1,[M-H]+,170.13622
357,cyclohexylamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C9H21N1Si1,[M-H]+,170.13644
358,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.15036
359,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.14948
360,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.14944
361,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.14944
362,acetaminophen (2 TMS),RZVAJINKPMORJF-UHFFFAOYSA-N,C14H25N1O2Si2,[M+H]+,296.14935
363,acetaminophen (2 TMS),RZVAJINKPMORJF-UHFFFAOYSA-N,C11H17N1O2Si1,[M+H]+,224.11012
364,(water loss)gulonolactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C15H32O5Si3,[M+H]+,377.1636
365,N-acetylmannosamine,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,C21H50N2O6Si4,[M+H]+,539.28162
366,(water loss)2-monopalmitin,BBNYCLAREVXOSG-UHFFFAOYSA-N,C22H44O3Si1,[M-H]+,383.29712
367,dimethylglycine,FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11089
368,(water loss)O-acetylserine,VZXPDPZARILFQX-BYPYZUCNSA-N,C8H15N1O3Si1,[M+H]+,202.08955
369,O-acetylserine,VZXPDPZARILFQX-BYPYZUCNSA-N,C11H25N1O4Si2,[M+H]+,292.1394
370,trans-3-hydroxy-L-proline,BJBUEDPLEOHJGE-IMJSIDKUSA-N,C11H25N1O3Si2,[M+H]+,276.14383
371,trans-3-hydroxy-L-proline,BJBUEDPLEOHJGE-IMJSIDKUSA-N,C14H33N1O3Si3,[M+H]+,348.18335
372,allo-inositol,CDAISMWEOUEBRE-UHFFFAOYSA-N,C24H60O6Si6,[M+H]+,613.30573
373,9-phenanthrenol,DZKIUEHLEXLYKM-UHFFFAOYSA-N,C17H18O1Si1,[M+H]+,267.11899
374,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+,206.09946
375,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+,206.09946
376,"(water loss)(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C13H16O1Si1,[M+H]+,217.1042
377,"(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C16H26O2Si2,[M+H]+,307.1543
378,"(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C16H26O2Si2,[M+H]+,307.15436
379,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,C11H20N4O1Si2,[M+H]+,281.12494
380,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,C8H12N4O1Si1,[M+H]+,209.08528
381,(water loss)L-gulonic acid Î³-lactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C15H32O5Si3,[M+H]+,377.16318
382,L-gulonic acid Î³-lactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C18H42O6Si4,[M+H]+,467.21252
383,spermidine,ATHGHQPFGPMSJY-UHFFFAOYSA-N,C19H51N3Si4,[M+H]+,434.3237
384,spermidine,ATHGHQPFGPMSJY-UHFFFAOYSA-N,C22H59N3Si5,[M+H]+,506.36325
385,cyclohexanamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C12H29N1Si2,[M]+,243.18295
386,(water loss)3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+,259.12927
387,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C11H25N1O3Si2,[M+H]+,276.14468
388,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C11H25N1O3Si2,[M+H]+,276.14478
389,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C14H33N1O3Si3,[M+H]+,348.18424
390,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C7H16N2O3Si1,[M+H]+,205.10049
391,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H24N2O3Si2,[M+H]+,277.13983
392,DL-isocitric acid,ODBLHEXUDAPZAU-UHFFFAOYSA-N,C18H40O7Si4,[M+H]+,481.19235
393,"4',5,7-trihydroxyisoflavone",TZBJGXHYKVUXJN-UHFFFAOYSA-N,C24H34O5Si3,[M+H]+,487.17926
394,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C15H29N1O2Si2,[M+H]+,312.18112
395,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C15H29N1O2Si2,[M+H]+,312.18115
396,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C18H37N1O2Si3,[M-H]+,382.20511
397,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C18H37N1O2Si3,[M+H]+,384.22043
398,6-methylmercaptopurine,UIJIQXGRFSPYQW-UHFFFAOYSA-N,C9H14N4S1Si1,[M+H]+,239.07819
399,fumaric acid,VZCYOOQTPOCHFL-OWOJBTEDSA-N,C10H20O4Si2,[M+H]+,261.09747
400,9-hydroxyfluorene,AFMVESZOYKHDBJ-UHFFFAOYSA-N,C16H18O1Si1,[M+H]+,255.11993
401,D-(+)-panthenol,SNPLKNRPJHDVJA-UHFFFAOYSA-N,C18H43N1O4Si3,[M+H]+,422.25763
402,3-(1-pyrazolyl)-L-alanine,PIGOPELHGLPKLL-YFKPBYRVSA-N,C12H25N3O2Si2,[M+H]+,300.15637
403,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C12H23N1O3S1Si2,[M+H]+,318.10107
404,N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C19H30N2O3Si2,[M+H]+,391.18695
405,N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C16H22N2O3Si1,[M+H]+,319.14734
406,methyl jasmonate,GEWDNTWNSAZUDX-WQMVXFAESA-N,C14H23O3N1,[M+H]+,254.17512
407,D-(+)-Pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C18H41N1O5Si3,[M+H]+,436.237
408,"N,N-dimethylglycine",FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11047
409,"N,N-dimethylglycine",FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11122
410,2-hydroxyphenylacetic acid,CCVYRRGZDBSHFU-UHFFFAOYSA-N,C14H24O3Si2,[M]+,296.12601
411,"2,3-dihydroxybiphenyl",YKOQAAJBYBTSBS-UHFFFAOYSA-N,C18H26O2Si2,[M+H]+,331.15399
412,(-)-epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,C30H54O6Si5,[M+H]+,651.2818
413,2-(4-hydroxyphenyl)ethanol,YCCILVSKPBXVIP-UHFFFAOYSA-N,C14H26O2Si2,[M]+,282.14685
414,2-amino-3-methoxybenzoic acid,SXOPCLUOUFQBJV-UHFFFAOYSA-N,C11H17N1O3Si1,[M]+,239.09764
415,2-amino-3-methoxybenzoic acid,SXOPCLUOUFQBJV-UHFFFAOYSA-N,C14H25N1O3Si2,[M+H]+,312.14484
416,3-chloro-L-tyrosine,ACWBBAGYTKWBCD-ZETCQYMHSA-N,C18H34Cl1N1O3Si3,[M+H]+,432.16138
417,methoxytryptamine,JTEJPPKMYBDEMY-UHFFFAOYSA-N,C17H30N2O1Si2,[M+H]+,335.19708
418,methoxytryptamine,JTEJPPKMYBDEMY-UHFFFAOYSA-N,C20H38N2O1Si3,[M+H]+,407.23669
419,uridine 5â€²-monophosphate,DJJCXFVJDGTHFX-XVFCMESISA-N,C21H45N2O9P1Si4,[M+H]+,613.20215
420,orcinol,OIPPWFOQEKKFEE-UHFFFAOYSA-N,C13H24O2Si2,[M]+,268.13132
421,orcinol,OIPPWFOQEKKFEE-UHFFFAOYSA-N,C13H24O2Si2,[M+H]+,269.13895
422,arachidic acid,VKOBVWXKNCXXDE-UHFFFAOYSA-N,C23H48O2Si1,[M-H]+,383.3345
423,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14911
424,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14897
425,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14893
426,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C13H33N1O2Si3,[M+H]+,320.1882
427,(water loss)N-acetyl-L-glutamic acid,RFMMMVDNIPUKGG-YFKPBYRVSA-N,C10H17N1O4Si1,[M+H]+,244.09929
428,phenylphosphoric acid,CMPQUABWPXYYSH-UHFFFAOYSA-N,C12H23O4P1Si2,[M+H]+,319.09375
429,N-acetyl-L-glutamic acid,RFMMMVDNIPUKGG-YFKPBYRVSA-N,C13H27N1O5Si2,[M+H]+,334.14923
430,alizarin,RGCKGOZRHPZPFP-UHFFFAOYSA-N,C20H24O4Si2,[M+H]+,385.12766
431,3-(4-hydroxyphenyl)propionic acid,NMHMNPHRMNGLLB-UHFFFAOYSA-N,C15H26O3Si2,[M+H]+,311.14798
432,DL-4-hydroxy-3-methoxymandelic acid,CGQCWMIAEPEHNQ-UHFFFAOYSA-N,C18H34O5Si3,[M+H]+,415.17673
433,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09412
434,3-hydroxybenzyl alcohol,OKVJCVWFVRATSG-UHFFFAOYSA-N,C13H24O2Si2,[M]+,268.13007
435,4-hydroxy-3-methoxybenzoic acid,WKOLLVMJNQIZCI-UHFFFAOYSA-N,C14H24O4Si2,[M+H]+,313.12759
436,(water loss)Asp-Glu,CKAJHWFHHFSCDT-WHFBIAKZSA-N,C15H28N2O6Si2,[M+H]+,389.15509
