,cilist,M,mtype,RT,Name,estimate RT,TMS,mix,shunyang,inchikey,MeOx
428,[1. 0. 0. 0.],500,M+H,25.02518,1-monoolein,0.0,2,6.0,CInofilter042822_Shunyang Mix 6,RZRNAYUHWVFMIP-KTKRTIGZSA-N,0.0
431,[0. 0. 1. 1.],410,M+H,26.29558,water-1-monoolein,0.0,1,6.0,CInofilter042822_Shunyang Mix 6,RZRNAYUHWVFMIP-KTKRTIGZSA-N,0.0
434,[0. 0. 1. 1.],520,M-H,28.53122,lithocholic acid,0.0,2,6.0,CInofilter042822_Shunyang Mix 6,SMEROWZSTRWXGI-HVATVPOCSA-N,0.0
437,[0. 1. 1. 0.],233,M+H,14.69948,L-carnitine,15.426,1,6.0,CInofilter042822_Shunyang Mix 6,PHIQHXFUZVPYII-ZCFIWIBFSA-N,0.0
440,[0. 1. 0. 0.],305,M+H,17.43265,L-carnitine,15.426,2,6.0,CInofilter042822_Shunyang Mix 6,PHIQHXFUZVPYII-ZCFIWIBFSA-N,0.0
443,[0. 0. 0. 1.],143,M-H,14.08585,water-L-carnitine,15.426,0,6.0,CInofilter042822_Shunyang Mix 6,PHIQHXFUZVPYII-ZCFIWIBFSA-N,0.0
446,[0. 0. 0. 1.],218,M-H,14.98805,water-lumazine,17.016,1,6.0,CInofilter042822_Shunyang Mix 6,UYEUUXMDVNYCAM-UHFFFAOYSA-N,0.0
449,[1. 0. 0. 0.],524,M-H,18.15907,water-D-sorbitol,17.898,5,6.0,CInofilter042822_Shunyang Mix 6,FBPFZTCFMRRESA-JGWLITMVSA-N,0.0
452,[0. 0. 1. 1.],298,M+H,19.97345,water-biotin,22.566,1,6.0,CInofilter042822_Shunyang Mix 6,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,0.0
455,[0. 0. 1. 0.],326,M-H,27.61573,galactitol,0.0,2,6.0,CInofilter042822_Shunyang Mix 6,FBPFZTCFMRRESA-GUCUJZIJSA-N,0.0
458,[1. 0. 0. 0.],236,M+H,6.3507,water-galactitol,0.0,1,6.0,CInofilter042822_Shunyang Mix 6,FBPFZTCFMRRESA-GUCUJZIJSA-N,0.0
461,[0. 0. 1. 1.],308,M+H,12.39087,water-galactitol,0.0,2,6.0,CInofilter042822_Shunyang Mix 6,FBPFZTCFMRRESA-GUCUJZIJSA-N,0.0
464,[1. 0. 0. 0.],524,M-H,18.15907,water-galactitol,0.0,5,6.0,CInofilter042822_Shunyang Mix 6,FBPFZTCFMRRESA-GUCUJZIJSA-N,0.0
467,[0. 0. 0. 1.],205,M+H,11.7507,indole-3-lactate,0.0,0,6.0,CInofilter042822_Shunyang Mix 6,XGILAAMKEQUXLS-UHFFFAOYSA-N,0.0
470,[0. 0. 1. 1.],277,M-H,13.0211,indole-3-lactate,0.0,1,6.0,CInofilter042822_Shunyang Mix 6,XGILAAMKEQUXLS-UHFFFAOYSA-N,0.0
473,[1. 0. 0. 0.],349,M,20.1194,indole-3-lactate,0.0,2,6.0,CInofilter042822_Shunyang Mix 6,XGILAAMKEQUXLS-UHFFFAOYSA-N,0.0
476,[1. 0. 0. 0.],421,M,20.38807,indole-3-lactate,0.0,3,6.0,CInofilter042822_Shunyang Mix 6,XGILAAMKEQUXLS-UHFFFAOYSA-N,0.0
479,[0. 0. 1. 1.],187,M,6.397133,water-indole-3-lactate,0.0,0,6.0,CInofilter042822_Shunyang Mix 6,XGILAAMKEQUXLS-UHFFFAOYSA-N,0.0
480,[1. 0. 0. 0.],187,M,11.05413,water-indole-3-lactate,0.0,0,6.0,CInofilter042822_Shunyang Mix 6,XGILAAMKEQUXLS-UHFFFAOYSA-N,0.0
485,[0. 0. 1. 1.],248,M+H,8.383483,2-hydroxybutanoic acid 2,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,AFENDNXGAFYKQO-UHFFFAOYSA-N,0.0
488,[0. 0. 0. 1.],230,M,6.6686,water-2-hydroxybutanoic acid 2,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,AFENDNXGAFYKQO-UHFFFAOYSA-N,0.0
489,[0. 0. 0. 1.],230,M-H,18.19172,water-2-hydroxybutanoic acid 2,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,AFENDNXGAFYKQO-UHFFFAOYSA-N,0.0
494,[0. 0. 0. 1.],162,M-H,8.081634,3-(1-methyl-2-pyrrolidinyl)-pyridine,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,SNICXCGAKADSCV-JTQLQIEISA-N,0.0
495,[0. 1. 1. 0.],162,M+H,12.8846,3-(1-methyl-2-pyrrolidinyl)-pyridine,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,SNICXCGAKADSCV-JTQLQIEISA-N,0.0
496,[0. 1. 0. 0.],162,M+H,26.07945,3-(1-methyl-2-pyrrolidinyl)-pyridine,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,SNICXCGAKADSCV-JTQLQIEISA-N,0.0
503,[0. 0. 0. 1.],144,M,12.6889,water-3-(1-methyl-2-pyrrolidinyl)-pyridine,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,SNICXCGAKADSCV-JTQLQIEISA-N,0.0
506,[0. 0. 1. 1.],458,M+H,18.3045,gallic acid,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,LNTHITQWFMADLM-UHFFFAOYSA-N,0.0
509,[0. 0. 1. 0.],608,M-H,28.64015,deoxycholic acid,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,FHHPUSMSKHSNKW-SMOYURAASA-M,0.0
512,[0. 0. 0. 1.],112,M-H,10.99062,"1,4-cyclohexanedione",10.212,0,7.0,CInofilter042822_Shunyang Mix 7,DCZFGQYXRKMVFG-UHFFFAOYSA-N,0.0
515,[0. 0. 0. 1.],256,M-H,9.6771,"1,4-cyclohexanedione",10.212,2,7.0,CInofilter042822_Shunyang Mix 7,DCZFGQYXRKMVFG-UHFFFAOYSA-N,0.0
516,[0. 0. 1. 0.],256,M-H,10.32722,"1,4-cyclohexanedione",10.212,2,7.0,CInofilter042822_Shunyang Mix 7,DCZFGQYXRKMVFG-UHFFFAOYSA-N,0.0
521,[0. 0. 1. 1.],417,M+H,19.60142,water-pantothenic acid,17.903,3,7.0,CInofilter042822_Shunyang Mix 7,GHOKWGTUZJEAQD-ZETCQYMHSA-N,0.0
524,[0. 0. 1. 0.],489,M+H,19.97292,water-pantothenic acid,17.903,4,7.0,CInofilter042822_Shunyang Mix 7,GHOKWGTUZJEAQD-ZETCQYMHSA-N,0.0
527,[0. 0. 0. 1.],258,M+H,18.37415,"water-1,4-dihydroxy-2-naphthoic acid",20.122,1,7.0,CInofilter042822_Shunyang Mix 7,VOJUXHHACRXLTD-UHFFFAOYSA-N,0.0
528,[0. 0. 0. 1.],258,M+H,18.70585,"water-1,4-dihydroxy-2-naphthoic acid",20.122,1,7.0,CInofilter042822_Shunyang Mix 7,VOJUXHHACRXLTD-UHFFFAOYSA-N,0.0
533,[0. 0. 0. 1.],117,M+H,5.955467,glycocyamine,0.0,0,7.0,CInofilter042822_Shunyang Mix 7,BPMFZUMJYQTVII-UHFFFAOYSA-N,0.0
536,[1. 0. 0. 0.],189,M-H,6.360133,glycocyamine,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,BPMFZUMJYQTVII-UHFFFAOYSA-N,0.0
537,[0. 0. 1. 0.],189,M+H,7.554234,glycocyamine,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,BPMFZUMJYQTVII-UHFFFAOYSA-N,0.0
542,[0. 0. 0. 1.],171,M-H,6.57905,water-glycocyamine,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,BPMFZUMJYQTVII-UHFFFAOYSA-N,0.0
543,[0. 0. 1. 0.],171,M+H,6.953866,water-glycocyamine,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,BPMFZUMJYQTVII-UHFFFAOYSA-N,0.0
544,[0. 0. 1. 0.],171,M+H,7.786433,water-glycocyamine,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,BPMFZUMJYQTVII-UHFFFAOYSA-N,0.0
551,[0. 0. 1. 0.],175,M-H,8.111484,biuret,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,OHJMTUPIZMNBFR-UHFFFAOYSA-N,0.0
554,[0. 0. 0. 1.],157,M+H,6.253983,water-biuret,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,OHJMTUPIZMNBFR-UHFFFAOYSA-N,0.0
555,[0. 0. 0. 1.],157,M-H,6.741583,water-biuret,0.0,1,7.0,CInofilter042822_Shunyang Mix 7,OHJMTUPIZMNBFR-UHFFFAOYSA-N,0.0
560,[1. 0. 0. 0.],229,M,6.685184,water-biuret,0.0,2,7.0,CInofilter042822_Shunyang Mix 7,OHJMTUPIZMNBFR-UHFFFAOYSA-N,0.0
561,[0. 0. 1. 0.],229,M+H,8.685317,water-biuret,0.0,2,7.0,CInofilter042822_Shunyang Mix 7,OHJMTUPIZMNBFR-UHFFFAOYSA-N,0.0
562,[0. 0. 1. 0.],229,M+H,13.15327,water-biuret,0.0,2,7.0,CInofilter042822_Shunyang Mix 7,OHJMTUPIZMNBFR-UHFFFAOYSA-N,0.0
569,[0. 0. 1. 1.],301,M+H,16.08877,water-biuret,0.0,3,7.0,CInofilter042822_Shunyang Mix 7,OHJMTUPIZMNBFR-UHFFFAOYSA-N,0.0
572,[1. 0. 0. 0.],265,M,8.0561,phenylethylamine,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,BHHGXPLMPWCGHP-UHFFFAOYSA-N,0.0
573,[0. 0. 1. 0.],265,M,8.868767,phenylethylamine,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,BHHGXPLMPWCGHP-UHFFFAOYSA-N,0.0
574,[1. 0. 0. 0.],265,M+H,14.1162,phenylethylamine,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,BHHGXPLMPWCGHP-UHFFFAOYSA-N,0.0
581,[0. 0. 0. 1.],175,M+H,10.59358,water-phenylethylamine,0.0,1,8.0,CInofilter042822_Shunyang Mix 8,BHHGXPLMPWCGHP-UHFFFAOYSA-N,0.0
584,[0. 1. 0. 1.],174,M+H,7.71445,dehydroascorbic acid,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,SBJKKFFYIZUCET-JLAZNSOCSA-N,0.0
587,[0. 1. 0. 0.],277,M+H,9.887067,xanthurenic acid,0.0,1,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
590,[0. 0. 1. 1.],421,M+H,15.69508,xanthurenic acid,0.0,3,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
591,[0. 0. 1. 1.],421,M+H,21.11833,xanthurenic acid,0.0,3,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
592,[0. 0. 1. 1.],421,M+H,21.12165,xanthurenic acid,0.0,3,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
599,[1. 0. 0. 0.],259,M-H,7.266667,water-xanthurenic acid,0.0,1,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
602,[0. 0. 1. 1.],331,M+H,14.35172,water-xanthurenic acid,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
603,[0. 0. 1. 0.],331,M+H,14.62702,water-xanthurenic acid,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
604,[0. 0. 1. 1.],331,M+H,15.31363,water-xanthurenic acid,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,FBZONXHGGPHHIY-UHFFFAOYSA-N,0.0
611,[0. 0. 1. 0.],392,M+H,16.45798,chenodeoxycholic acid,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,RUDATBOHQWOJDD-BSWAIDMHSA-N,0.0
614,[1. 0. 0. 0.],374,M,10.19223,water-chenodeoxycholic acid,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,RUDATBOHQWOJDD-BSWAIDMHSA-N,0.0
615,[0. 0. 1. 1.],374,M+H,19.43332,water-chenodeoxycholic acid,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,RUDATBOHQWOJDD-BSWAIDMHSA-N,0.0
620,[0. 0. 1. 1.],374,M+H,19.43332,allantoin,17.293,3,8.0,CInofilter042822_Shunyang Mix 8,POJWUDADGALRAB-UHFFFAOYSA-N,0.0
623,[1. 0. 0. 0.],356,M+H,16.31203,water-allantoin,17.293,3,8.0,CInofilter042822_Shunyang Mix 8,POJWUDADGALRAB-UHFFFAOYSA-N,0.0
626,[0. 0. 1. 0.],392,M+H,16.45798,L-ascorbic acid,17.939,3,8.0,CInofilter042822_Shunyang Mix 8,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,0.0
629,[0. 0. 1. 1.],374,M+H,19.43332,water-L-ascorbic acid,17.939,3,8.0,CInofilter042822_Shunyang Mix 8,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,0.0
632,[0. 0. 1. 1.],161,M+H,8.10255,lactamide,0.0,1,8.0,CInofilter042822_Shunyang Mix 8,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,0.0
635,[0. 0. 1. 1.],233,M+H,8.955,lactamide,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,0.0
636,[0. 0. 0. 1.],233,M+H,17.4,lactamide,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,0.0
641,[0. 0. 1. 0.],71,M+H,6.8421,water-lactamide,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,0.0
643,[0. 0. 1. 0.],130,M+H,6.848733,mevalonolactone,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,JYVXNLLUYHCIIH-UHFFFAOYSA-N,0.0
646,[0. 0. 0. 1.],112,M-H,6.8819,water-mevalonolactone,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,JYVXNLLUYHCIIH-UHFFFAOYSA-N,0.0
647,[0. 1. 0. 0.],112,M-H,7.206967,water-mevalonolactone,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,JYVXNLLUYHCIIH-UHFFFAOYSA-N,0.0
652,[0. 0. 0. 1.],134,M-H,27.17512,water-lyxitol,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,HEBKCHPVOIAQTA-IMJSIDKUSA-N,0.0
655,[1. 0. 0. 0.],278,M-H,6.603267,water-lyxitol,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,HEBKCHPVOIAQTA-IMJSIDKUSA-N,0.0
656,[0. 1. 0. 0.],278,M+H,8.696283,water-lyxitol,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,HEBKCHPVOIAQTA-IMJSIDKUSA-N,0.0
657,[1. 0. 0. 0.],278,M,22.56785,water-lyxitol,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,HEBKCHPVOIAQTA-IMJSIDKUSA-N,0.0
664,[1. 0. 0. 0.],422,M+H,15.81782,water-lyxitol,0.0,4,8.0,CInofilter042822_Shunyang Mix 8,HEBKCHPVOIAQTA-IMJSIDKUSA-N,0.0
667,[0. 0. 1. 0.],244,M+H,16.5973,glycyl proline,0.0,1,8.0,CInofilter042822_Shunyang Mix 8,KZNQNBZMBZJQJO-YFKPBYRVSA-N,0.0
668,[1. 0. 0. 0.],244,M-H,16.90578,glycyl proline,0.0,1,8.0,CInofilter042822_Shunyang Mix 8,KZNQNBZMBZJQJO-YFKPBYRVSA-N,0.0
673,[0. 0. 0. 1.],298,M+H,11.06128,water-glycyl proline,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,KZNQNBZMBZJQJO-YFKPBYRVSA-N,0.0
674,[0. 0. 0. 1.],298,M-H,23.37387,water-glycyl proline,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,KZNQNBZMBZJQJO-YFKPBYRVSA-N,0.0
675,[0. 0. 0. 1.],298,M-H,24.88642,water-glycyl proline,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,KZNQNBZMBZJQJO-YFKPBYRVSA-N,0.0
676,[0. 0. 1. 1.],298,M-H,27.61627,water-glycyl proline,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,KZNQNBZMBZJQJO-YFKPBYRVSA-N,0.0
677,[0. 0. 0. 1.],298,M-H,28.82697,water-glycyl proline,0.0,2,8.0,CInofilter042822_Shunyang Mix 8,KZNQNBZMBZJQJO-YFKPBYRVSA-N,0.0
688,[0. 0. 1. 0.],410,M-H,26.29943,squalene,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,YYGNTYWPHWGJRM-AAJYLUCBSA-N,0.0
689,[0. 0. 0. 1.],410,M-H,28.90988,squalene,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,YYGNTYWPHWGJRM-AAJYLUCBSA-N,0.0
694,[0. 0. 1. 0.],392,M+H,16.45798,water-squalene,0.0,0,8.0,CInofilter042822_Shunyang Mix 8,YYGNTYWPHWGJRM-AAJYLUCBSA-N,0.0
697,[0. 0. 1. 1.],232,M+H,14.49225,water-δ-Gluconolactone,17.303,1,9.0,CInofilter042822_Shunyang Mix 9,PHOQVHQSTUBQQK-SQOUGZDYSA-N,0.0
700,[0. 0. 0. 1.],300,M+H,23.07988,water-alpha-santonin,20.581,1,9.0,CInofilter042822_Shunyang Mix 9,XJHDMGJURBVLLE-BOCCBSBMSA-N,0.0
703,[0. 0. 1. 1.],99,M+H,9.1851,piperidone,0.0,0,9.0,CInofilter042822_Shunyang Mix 9,XUWHAWMETYGRKB-UHFFFAOYSA-N,0.0
705,[0. 0. 1. 0.],171,M+H,8.6776,piperidone,0.0,1,9.0,CInofilter042822_Shunyang Mix 9,XUWHAWMETYGRKB-UHFFFAOYSA-N,0.0
708,[0. 0. 1. 0.],487,M+H,21.81612,water-ophthalmic acid,0.0,3,9.0,CInofilter042822_Shunyang Mix 9,JCMUOFQHZLPHQP-BQBZGAKWSA-N,0.0
709,[0. 0. 1. 1.],487,M+H,22.97042,water-ophthalmic acid,0.0,3,9.0,CInofilter042822_Shunyang Mix 9,JCMUOFQHZLPHQP-BQBZGAKWSA-N,0.0
714,[0. 0. 1. 0.],559,M+H,22.33357,water-ophthalmic acid,0.0,4,9.0,CInofilter042822_Shunyang Mix 9,JCMUOFQHZLPHQP-BQBZGAKWSA-N,0.0
